Property_ID,Habitability_score
0x8b72,75.12365692899799
0x5eb2,55.66058230165983
0x2d3c,77.60470916001098
0x7071,78.37376309132806
0x15bc,80.86386139444635
0xbf39,80.06475150702705
0x7724,62.574624518504
0x5a74,65.3007262909212
0x2930,82.62254265494926
0xbc7c,80.44900816100181
0x1197,76.53202543973843
0x6f12,71.67176566205656
0xb3e,68.04412966996618
0xc359,76.9360925553171
0xdf5,79.60219475349425
0xac4f,74.99040021895965
0x5a0a,68.0246168835305
0x8fbf,70.69073459608717
0x8dab,77.7495426254826
0xa9c7,77.56129557995652
0x7b6b,45.62770322378477
0x9ba9,54.92976134680538
0x24b9,71.69830615055947
0x4b91,47.69843176369064
0xb978,67.94143637125508
0x363a,79.51890275864508
0x90b1,87.14222215479822
0x46c4,64.50306406936446
0x6e06,79.07511643320386
0xab55,76.95310634579941
0xd5f,77.49609925514628
0x69a,77.18317327186315
0xa907,75.5398088699164
0x2161,63.76196695750842
0x5ae0,62.00508627324834
0x329c,76.32995364635508
0xb3d1,78.67427918804995
0x1f38,80.85470987052481
0x6278,78.17727753242593
0x6966,75.50231154365585
0xbc40,79.85815833617649
0x145e,50.68128374750975
0x4b70,66.64445584403127
0x4383,51.98297683139543
0xc828,77.27508499150818
0x386e,73.21096274905143
0x7d2b,76.45027226966444
0x59e5,72.11130684073359
0x1d30,75.77492898663031
0x2732,80.11104703184787
0xa52,77.45094031601771
0x779c,78.98236375579201
0xbda5,72.97992899753598
0x5d7e,78.74629187350237
0xb438,76.76341555762542
0x74e6,77.84349210877089
0x530b,75.47661221139865
0x1ef4,76.04079627894161
0x6d33,75.16727084134317
0x2e46,80.33548144230404
0xbec1,80.75619962228193
0xc2e5,78.13400224577393
0xa4ec,84.09429134902938
0x288d,74.73554282847797
0x9d68,79.39651079589454
0x8fec,77.66316622165502
0x1bcc,66.49713973537416
0x3988,76.21293426766967
0xc56c,62.496258636526555
0x641,72.71451786692182
0x3e78,43.6968558905309
0xb45d,74.46427355353794
0x611f,76.9804626766109
0x9ca9,77.00473166224931
0xb644,67.3559836265245
0xbe89,80.15517091243537
0x58f6,60.86381001358319
0x9ee1,77.04068768666849
0x2505,80.72233394111925
0x54e5,72.15866668602312
0x32c0,32.61205770180221
0xb0b6,78.35824492882236
0xe79,77.91935451139396
0x3d67,65.65998320176946
0x10a5,77.81241459946393
0x92d1,77.2771889346179
0x4d94,52.21310282081447
0x9689,77.0194761127915
0x527d,80.76174815552046
0x5cf4,78.39764971971749
0x1889,37.98781087333256
0x91b6,78.91226240553178
0x66b,80.22409144177259
0x7712,78.64780583795095
0x7562,77.82884463841208
0x9b33,72.97099119823021
0x93d0,76.46874190099601
0x1282,65.07186742157889
0xaac0,80.53698677843175
0x9238,68.20865653450082
0x604a,77.94703696657831
0x3866,77.87749523741631
0x746a,85.834642490452
0x2755,80.50484724015347
0x4222,81.5298161859406
0x7320,79.44396126814142
0x7e23,76.85107721498942
0x578a,71.82217630738504
0xaabd,72.87247691263451
0x639b,76.51516399430865
0xc1e3,67.32915202882715
0x3d03,79.12976229287825
0x6cd4,77.59888600485247
0x5a2e,63.66676131323557
0xbc0d,71.97030431606807
0x78e4,82.43728197937317
0xbeeb,77.49760831906337
0x5049,73.45089206170825
0x2afd,73.86093704275024
0xab61,77.55093199210098
0x463b,77.23132171100245
0x15e0,76.93196535399566
0x4db0,75.0128396205556
0x8e75,75.66339615765837
0xa0c0,59.34188707004929
0x4af5,79.7922677441943
0x4397,78.8114148813899
0x1059,68.90382926092781
0x24cf,78.79070852364593
0x7405,51.54976119444643
0x5994,72.39138803262215
0x8683,72.27720508329612
0x92c5,69.1631989049773
0xc8fa,78.96373747624793
0x7a16,76.80984360495985
0x1252,50.551023394275354
0x524b,76.13079131784609
0xba37,71.392461230174
0xb901,82.6001312313334
0x7716,54.35429341884313
0x9f75,83.49254311006537
0x195d,77.68405546998049
0x1a3c,75.75459107726388
0xb926,78.27325430544786
0x2572,58.97470133105832
0x9874,81.89435610021035
0xa974,65.1278370196434
0x4f0f,55.11276860416992
0x81e2,82.68088627973941
0x937,77.17679743329184
0x2094,77.16000629424008
0x40a8,79.36733125179062
0x24d2,58.507954922646135
0x11d5,79.25736851135183
0x81f3,65.7148683172216
0xbb64,78.57131289984727
0x4d9a,60.08694594006919
0xc8a7,74.91065009058293
0x8d46,77.82720281337522
0x285e,77.79278248977234
0xae5,68.22050119307804
0x5bce,76.66531539105546
0x5741,77.65947769685226
0x3f5d,78.4456459140549
0xbc10,75.4772015287218
0x9a39,77.82684740532522
0xa73d,75.54822822906112
0x15a5,76.80839416280445
0xbb29,80.64245043131895
0x396f,44.764153289285574
0x7492,58.47179705923968
0xb0bc,75.1411488153117
0x37db,77.53510574912737
0x6a00,82.13289315691247
0x613d,76.72935218020937
0x7d80,63.37233193953826
0x85b9,78.01095405125463
0x66e9,43.19677413958502
0xc5a0,68.48363636662513
0x5b3c,71.72202443950944
0xc1cb,78.9777682511528
0x15cf,67.77345052885474
0xaa3a,71.5288160870986
0x4189,66.43453122367862
0x856c,54.04844327717428
0xb867,77.77842282984525
0x9c85,82.39860061766959
0x395c,83.16692859808842
0x71e6,68.61910034368363
0x40c5,81.02068677824194
0xbd48,78.09347622208216
0xa85b,68.71100706250559
0xc020,80.95855662478307
0xc348,77.7330757833808
0x7d4,77.57308201234677
0x34eb,56.759969803206694
0x61ee,49.17045655112695
0xb831,78.76393178922604
0x1bfe,74.74053865389617
0x4f15,77.19222536576295
0x8f4,67.74453511203008
0x525b,68.84516713759933
0x77d2,72.68157227471445
0x2da8,76.52448162072083
0x74a7,42.914518737670114
0x3a44,77.23427203814202
0x2342,23.75616255119893
0x4ebf,68.47923899534196
0x8376,76.56879771404265
0xacc5,79.25977915363374
0x556e,73.62885646644546
0x7e05,84.23938519947703
0x6cd5,76.15401181160775
0xaee5,76.20623697815017
0x6791,78.46044139453186
0x25b4,79.63420387218295
0x93bd,80.15343158233428
0x6e47,78.09293670935533
0x860f,76.90286233881214
0x4170,70.55767026702017
0x7e9c,63.21357817002719
0x5ba4,50.73453798036861
0x7dc6,80.50711647329305
0x4b89,74.75297134443755
0x9a0c,83.27932614272605
0xa719,73.55563390957487
0x4e36,60.04220607594202
0xa03f,84.87533080052512
0x241b,76.06187879647486
0xb540,77.59700021921968
0x7404,78.66361614111946
0xcc3,74.21609013739467
0xacf9,77.77577928930293
0xb8d3,81.11426814085513
0x4583,77.21377862168984
0xc1d6,78.08958118320875
0x1575,76.62825167342176
0x5d7d,74.39559341429026
0x1787,77.49332428744594
0x4ecb,69.9491816322883
0x59d9,74.96548857329981
0x5292,32.659195833429436
0x9cff,77.97531551090191
0xc04,76.18296469514897
0x1660,78.468050741065
0xaaed,78.92136928568956
0xb369,69.37122197386405
0x4310,54.40125835185548
0xa209,66.00491291096608
0x6a43,73.1397342850687
0x3a3b,29.46868693576332
0x7c4c,72.60707884714573
0x2772,57.646520329919205
0x384f,75.64543293436411
0xbe2a,77.85970542674656
0x6f5,79.53568835347383
0x500c,75.73801901919131
0x222d,78.74289980139267
0x2ac4,81.10279070703167
0xafc,83.09818209506355
0x6e3b,73.22418584486162
0x64f5,76.21759550315144
0x15b9,80.89711073543195
0x4929,80.69704032937132
0x69f4,75.58013485650285
0x5f83,64.46941859247833
0x2f0d,71.06565387053172
0x86df,43.43089342367352
0x3eee,80.85156247795665
0xa149,77.24118611344423
0x60c7,79.81938366401215
0xf47,82.01272524255032
0x3e93,49.46996280987501
0x32a4,78.04325342055583
0x1327,80.62716042467359
0x359c,74.407940108741
0xc271,68.68952341911059
0x5b4d,59.80084220802021
0x47b0,77.36129994298452
0x79d6,69.62701901460714
0x4b5d,31.969882064861512
0x35b3,80.33208757624465
0x7d8b,44.21979324714439
0x7365,74.35491408357585
0x894a,76.741434248409
0x9cf6,76.82743033247816
0x9850,70.79122824122639
0x909a,77.57859879359916
0xb6f9,75.76184140909002
0xd29,37.37791237804055
0x3c17,33.28349564764575
0x43ed,74.69274198962918
0x1777,81.81008566481867
0xc4f0,80.25854383668431
0x7ae1,80.32707949019064
0x9a4b,68.95122643912137
0x56f7,79.84296114802827
0xa66d,80.09075047285619
0xb482,67.03415863480731
0x1d4d,74.31776569404532
0x6fa1,77.331969434172
0x1952,39.723017355586514
0xc6ef,78.07354176720908
0x82a0,78.93518466460282
0x8b37,77.4957026961796
0x21e0,68.95460561308288
0x6b98,72.19604895529376
0x94e3,78.9372737390855
0x86f0,78.1586459635816
0x792,70.99385376234181
0x7323,68.70244282551198
0x8c99,78.3935010938474
0xd60,76.7424451275829
0xc88,79.54753956635511
0x3e33,72.77744652077686
0xba63,73.2722408526641
0x8851,50.198294079462535
0x47f2,69.1092926471105
0x69df,61.80009323217183
0x35bc,69.36959723255248
0xc195,65.12773159146575
0x335b,63.9580126889027
0xa43f,78.65600986644341
0x2610,54.33984904351433
0x485d,61.60496049704356
0x2058,79.11440477865551
0xa4dc,70.21120107924017
0xaea3,55.377713869073524
0xb20,63.037834397946156
0x32bc,37.844025478717505
0x29c1,83.06630082172126
0x94fb,86.60147767991666
0x99b3,75.51948626068977
0x402a,47.90696581824661
0x956a,71.18997083645553
0x2d0f,75.0562548271743
0x708d,78.33202941394703
0xb619,78.28042225468852
0x9842,74.6143790620208
0x3af8,31.037126114607815
0xc0cf,79.55342829773063
0x15ff,41.20001748605502
0x29f6,75.41513974287884
0xa57f,81.06640600274955
0x29fa,79.41861301138294
0x16b7,81.73383852041064
0x7ca,70.04541886880894
0x9c20,78.29727620649184
0x5d1f,42.66275364246618
0xbb01,78.03942958843898
0x3565,86.5360277544592
0x92c8,72.70870507102101
0xa83,62.30720506432862
0x1abc,67.53385932834468
0x237d,77.83539966175624
0x4067,76.66758072943206
0x3a2c,62.866994665996465
0x5947,75.5064675225355
0xa8f0,79.76771443142911
0xaef6,62.489986667997556
0x7587,80.29600284439762
0x5793,74.88880776071427
0x258d,35.95407616549513
0x20dd,82.1056005804619
0xa5bf,75.59317127394988
0x321f,65.02431258026054
0x871d,72.59810506920287
0x2ccd,66.11264842051322
0x42a9,44.72288783007838
0x86d8,82.91218635752581
0x4a80,63.88007806431873
0xa029,34.31296785811939
0x9974,79.38583262434095
0x66b3,76.54458615851445
0xb14e,49.56412236885136
0x627c,72.72634914706842
0x760e,72.31256753626091
0x4f03,73.8789732053867
0x4a04,75.18252591437681
0x10b8,78.61538547730072
0xc809,72.51589909846125
0x51a6,77.65812712001417
0x26cb,70.33768260199699
0x998f,66.1137665517861
0x9755,76.0880553975851
0x4900,77.64664922930051
0xbb38,76.93338438858333
0x17a9,77.31849761635854
0xaf45,72.41812538759078
0x7738,76.43036773741586
0x3dea,77.85374404740685
0x4485,68.10558046300392
0x1332,78.97844883144049
0x6139,77.01921150816062
0x19ee,76.53212852318639
0xc227,69.95522700326518
0x7c09,75.57805196926444
0x3094,80.29849286728819
0x4ca0,77.01009677361856
0x964d,76.52206767640315
0x35b2,80.28835243651355
0x9f0f,76.88384034673749
0x9958,66.7454660089828
0x62a2,80.06025630421288
0x9fdf,86.78958765082594
0x6b7c,67.95763514416802
0xc149,70.67879219926466
0x3061,66.85375377345392
0x3877,77.01098078289544
0x4fe1,77.39071513197226
0x4813,67.38411719384067
0x6c45,76.85280771226375
0xae57,67.59890097937787
0x3a92,78.44913822558067
0x63a8,78.47023302765218
0xb767,79.84230396678359
0x4957,68.5453574745539
0x11c8,56.618249653286554
0x1097,77.26110393344034
0x7e66,61.571278743964584
0x7ca2,32.17165907112266
0xbdb0,79.61551969679337
0x2d8c,83.87476169530701
0xbf27,38.35497953433172
0x898d,76.97259938151662
0x4014,78.59411658614155
0x8c36,46.13448568541737
0xa2fc,76.4007987873549
0x2c74,81.73939518510724
0xc51c,77.92506543193389
0x5bb7,76.56631161873239
0xaa3f,65.96201768459066
0xaeda,75.0815606278944
0x5c26,77.39878307320289
0x76a9,40.2289960128113
0xa576,75.44992434118917
0x129d,77.74710771652757
0x68af,38.75452381360217
0x7f86,72.35765792970602
0x39ec,77.1141979703813
0xb12e,76.81445913558863
0x752c,47.32968397927906
0xb1e7,75.9996708918337
0x304d,47.31304626668598
0x28ec,75.94240947885295
0x7670,60.37880335336908
0x4814,76.53206294339095
0xa1ef,77.65127597681165
0xa275,62.71446897348424
0x745e,81.09274452938388
0xbfff,85.5465007164581
0x11a0,64.71381631854317
0xb6a4,76.91711357735184
0x76ff,74.53709554928805
0x3c03,76.89238457355059
0x9552,67.44063321446413
0xb4dc,80.1099524453737
0x56b1,73.97600048089303
0x7e04,72.18736301127859
0x3914,51.60147721849167
0xa6cc,80.66117268751745
0x42a8,73.81827873544455
0xa494,82.0211322579986
0xab87,77.09203994901695
0x911d,77.48584539797164
0x4d97,68.05183346808441
0x93d4,54.578045129950404
0x3780,78.64444023190698
0x4f5e,79.27152861720035
0x17fa,81.82158606111722
0x1fd2,63.45609792139383
0xa8ae,68.98213794856798
0xae8d,77.4458242431687
0xb918,76.24759508232437
0xa0f3,78.37924962988292
0x9fa5,78.46318875060754
0x2451,59.155656100875106
0x14c4,79.15585247178218
0x5647,76.40775633898434
0x45e3,74.09769285956831
0xabc8,73.47909625505248
0x1f59,77.8662685920549
0x1fe3,74.98690367499059
0xa1be,32.71506030734309
0x86ab,79.59522102054947
0xbf08,74.81850912967744
0x2a7d,79.13576290560336
0xaec3,77.78622031242853
0x800e,59.816956802050214
0x7cbc,72.49537097708026
0x2c3c,30.418485262066184
0xb091,61.722111864843
0x214b,65.72430561897418
0x8310,62.416921140605645
0xa13f,77.23890195930792
0x61e3,32.44561073519394
0x6767,34.99635558371325
0x6b6c,73.88391375012985
0xc85,77.65081050538679
0x5fe,76.80183457711594
0x1dfa,66.08836775927574
0x9125,59.58637693793401
0x26e3,52.19142264821024
0x5d34,64.59872645555271
0xa28b,76.59290029163559
0x7812,74.91320158527239
0x19aa,67.45554965001854
0x8d8a,64.74642562134265
0x2a32,71.68927876462386
0x2d3a,50.41984174204216
0x365f,78.14761115033177
0xc84,72.82461919200871
0x3f0f,58.875577300444284
0x99f5,51.894279409421785
0x4582,78.66948446205133
0x7aac,70.95312211909791
0x6f8b,79.58821277355712
0x143b,69.33893453565503
0x9159,77.03944661509239
0x2b77,80.17678054930559
0x9cf7,74.3610332019758
0x1f9f,77.4833010409036
0x1958,76.58867553339577
0xa869,76.71172194731417
0x1193,76.53512088158834
0x1136,78.31196848705649
0x9023,79.40975588127976
0x302f,76.12230372084542
0xc72,71.31242318577411
0x7747,77.10891332374891
0x8641,66.97038794642312
0x6512,73.95007687636222
0x67a3,78.63220019585536
0x1ea4,80.78537962282276
0x5967,64.84632848079839
0xad1c,68.52349326914319
0x275e,78.11011017625654
0xa33,75.39975290733359
0x4b79,70.26308969628325
0x43b3,76.6525750824962
0xa2d1,35.87117428781992
0x835,68.84636841248673
0x7df5,70.60791299893327
0x1285,75.37921471821824
0xb0ac,36.943109366022796
0x8864,74.94820829787551
0x9dc4,44.19722806774838
0x376c,68.5246806435189
0x5efc,59.64152620566783
0xb078,79.63965693437073
0x9369,79.24102899251483
0x986a,61.83628157492495
0x67e0,60.284336332852185
0x8e87,78.00895416792716
0x6eb0,80.31792614360818
0xa14d,59.09393932551362
0x49bd,73.9735955259938
0x8bf,72.04065354324463
0xbe35,75.2477051884941
0x524d,78.90581902805523
0xa33c,81.19544481422703
0x308a,74.78168239966462
0x30fe,76.83229844754149
0xa3e7,46.77855377063752
0x29c8,68.58879058339875
0x7fa5,78.47808593309513
0x53a9,77.83994968717386
0x94c,76.70823991396853
0x8bf5,80.16488941027926
0x152e,63.50142814337739
0x70a,80.31156602934021
0x8f43,76.28329288245729
0xc153,78.64217576398549
0x27e2,77.13823150728386
0x318f,81.90568600261888
0x9e2d,78.15272848815734
0x44e8,75.41646719169525
0x6615,45.38757895807877
0x4d8d,74.52197731700258
0x57d1,76.51989990211973
0x6757,78.16174211001447
0x722b,77.34924077239008
0xb88c,76.03767977732541
0x3337,78.16985039965023
0xc258,78.34634465755201
0x3e1d,40.83330354354762
0x9b9f,55.48524882553718
0x1a3a,75.99590529988316
0xac34,72.76408329584874
0xc2e0,66.39983714571974
0xc564,43.69194980619579
0xa449,77.74818127425361
0x17cc,82.88218595818229
0x7dfc,78.93959568909234
0xb805,38.02954785834178
0xc1a6,78.17155751610383
0xa6de,63.74368525409456
0xc4fb,69.93333249797165
0xb233,64.4824400425124
0x1222,67.79432261795509
0xb234,66.66552234267238
0x7629,72.52954909507883
0x4325,78.08520895093184
0xb605,61.42218906281111
0x443c,70.8203070896607
0x5073,78.50752373095966
0x4ec6,70.23197244114216
0x9273,76.92667835584396
0x6f46,74.58191599041895
0x62a5,79.23053753525335
0x992,79.49723532738845
0x5df8,73.96151165875605
0x5c23,72.31402325807595
0xbede,77.48224718998416
0xb2c5,86.00085517815438
0x1346,74.07099909266717
0xa496,29.301377961360924
0x1e2c,79.56493858577424
0x109d,75.73648809966625
0x4973,70.52272521382378
0xafea,66.60886713606824
0xa3a1,78.47146960438253
0x5507,70.9392357145133
0x48bc,77.14403327826214
0x45c4,73.29901194824399
0x4ee9,75.4694016005295
0x1163,78.91602804248187
0x4b50,72.96046083740559
0x61d6,73.00096923820978
0x6b52,85.28528390599955
0xb147,76.81087179412536
0x5ad4,41.93962221175946
0x7d7f,77.05423773443408
0xaeb,65.99626012524436
0xc24b,77.77344898587815
0xf3e,78.23855843999775
0x4bbd,73.01764419757251
0x9e37,73.54992556462226
0xa1fa,64.05590917251537
0xc1eb,72.89668848313111
0x9e8d,29.455711332507892
0x8964,83.15100695895124
0xbde6,43.90507469973531
0xb953,77.29289315821647
0x8aeb,77.41943034532845
0xc7b1,74.80638368533181
0xa955,76.66990405791418
0x744a,40.06708445568726
0x699a,61.990155100667444
0x25a1,77.16764349891798
0x6cf4,82.54511614666222
0x2015,38.99249462481134
0xb72,76.73160557001057
0xa84,81.48889534211291
0x392a,83.44720196983174
0x6fa6,55.37372805500997
0xe10,78.20415509402291
0x44e6,75.55311960642457
0x49af,75.62326232070664
0xd07,76.49465636831927
0xbd67,70.298955721526
0x20df,54.178718682758024
0x8dd1,62.43614892574381
0x7619,63.758186640910765
0x1eed,68.57008054745178
0x1c9e,75.10501964131008
0x1618,73.5547835109312
0x24f3,52.80220278522461
0x74bf,78.17577896576208
0x5606,76.92668528644643
0x6ade,76.44059196216631
0x39cb,77.14776582144255
0x60f9,74.64983544435897
0x24cc,77.55069743691418
0xc0df,72.81859669040935
0x23e9,69.1758226779599
0x2ea6,37.31849142646725
0xc8ad,59.567008176540305
0x19a1,72.97940633974177
0xb954,70.813132172035
0x227a,37.31415426474599
0x7a07,52.083029097279024
0x82da,67.66531873445223
0x493e,73.58385570938786
0x6046,76.74143069274477
0x7287,74.7668450622834
0x3a5a,74.43448751549428
0x5f4b,68.9494593505036
0x1768,72.39113903106247
0xc6e9,75.03672475329121
0x3afe,39.01938615831723
0x7b47,79.60941569503082
0x6df4,77.37613367142181
0x6bae,74.4086464889483
0x2acb,76.10854130391371
0x37c2,80.52352603059974
0x2742,77.74274942572191
0x26de,74.99338093891625
0x903f,79.34845041936767
0xb62b,71.57597656711472
0x7c05,78.94390837239041
0xa1ca,76.52123566051225
0x1513,70.07286010602945
0xbf40,78.04635417969665
0x8fb4,40.905493169884885
0x5b98,51.02903324252367
0x1b2b,74.14607785163193
0x6e8a,66.93246574543628
0x8eba,76.54716561223734
0x7ea1,82.46387447950909
0xba6f,55.39440528553547
0xb8ac,68.8343047414249
0xe66,65.06909559532903
0x5638,72.87475785978633
0x4436,48.48745128647634
0x90e9,78.36651481888862
0xb010,77.85086228049101
0x78fd,79.00444359612763
0x86fb,73.42424203810378
0x7108,78.58488112856803
0x4d85,80.11595302408229
0x27c4,68.55238245258367
0x9d7b,73.70849229302414
0x8f93,79.93557890900453
0x4a5d,78.55369318715542
0x2234,66.83689270596402
0x5a24,74.07177168721681
0xbc1f,53.94587982863506
0xb31d,81.05719061333926
0x55ab,64.5663486091556
0x52a6,44.809772968849
0x3f83,71.20324152589998
0x6608,41.24504408070013
0x8f0,55.520820159073885
0x89ae,84.82771140603835
0x344c,82.85235266153603
0x29f8,30.399801897707114
0xb87c,85.1562215125441
0x6fa,74.79528291893588
0x3ca5,71.79332090843289
0x4559,71.21335869655472
0x1d3d,79.1819698077959
0x313e,78.38171274548634
0x1e29,79.70852886737171
0x4bc1,78.3156586113555
0x2ac7,76.68934592181552
0x32a2,75.61979152959573
0x4987,79.83011856142564
0xba8c,73.29568207359561
0x1142,78.51515757309072
0x2dd9,77.29688593280734
0x5de5,56.26121631165684
0x6360,70.83216213369595
0x698b,74.81617816980061
0x49fa,77.34921040692907
0x6010,76.67175785709297
0x2456,75.23028965512894
0x3675,78.88507583765002
0x65d6,59.527229207368705
0x8a04,75.88180115257366
0x8b7d,79.83040220390009
0x2baf,80.89046930475723
0x2f2c,61.32391559037433
0xbeaf,74.46025255433557
0x70c,75.77534189472874
0x923c,71.10897628098671
0x38e1,32.575987630833225
0x6810,76.62511102032565
0x4bd7,80.83404150014559
0x2fa2,79.28691199580783
0x57cf,74.94437890545889
0x38a0,75.44300023368216
0x9512,69.26859271933219
0xa600,77.27815456077609
0x4107,25.882207894673552
0xb9f6,50.20559458151541
0x439b,41.375859387316005
0x2a74,81.80307304108631
0x32c9,42.565659903790255
0x4673,72.97110220082864
0x1e6a,65.48229691292467
0x1565,76.18634400061256
0xb97c,79.87193470608528
0xf36,51.236261082838624
0x76d2,76.98639003033861
0xb1c7,32.00671227760168
0x1963,41.02719804238752
0x97db,75.01844947474059
0x579c,65.80094726644697
0x3268,78.9753045524112
0x62ca,82.18852341949868
0x56cb,41.17884040884364
0x15e2,78.27921974356174
0x28ba,74.05184267532354
0x55fe,70.46731983227654
0xa457,80.20035540092113
0x1dd2,82.87798277164195
0x3bf1,79.47015384140228
0x91aa,72.7329406184127
0x33d6,82.44593520362477
0x3632,68.72040905207982
0x7d2e,73.46984075300688
0x564c,67.36047246803277
0x3e9c,53.491389898980096
0xb263,73.08267161684572
0x2496,80.07176991926738
0x12c1,76.97999685534806
0x99fe,73.56491587701737
0x2d99,83.39420800419556
0x5063,72.38085871465098
0xabd0,62.55400030104018
0x452c,76.83738602780888
0x3ef1,74.8558767017091
0x80c4,81.06171165938079
0xb29a,58.198041275124766
0xc384,76.57834609524825
0x5493,73.28175530821025
0x3830,79.11076222594308
0xc010,84.92572119035474
0x5603,38.53670393851267
0xba87,68.35447417800549
0xb45c,65.63611202875379
0xc1a8,77.7525648137071
0x1ed9,80.53871924983473
0x391c,71.57139066833756
0xc131,78.58893593613074
0x40ff,79.2917863232183
0x316e,73.36360503367506
0xd88,50.716578559144935
0x4ade,65.83047380645914
0xb0e4,75.2888133759582
0x76d3,78.67205072681821
0xb06,76.02747150923808
0x5cd7,76.83857415730107
0x46a3,79.44187828699872
0x4d75,71.97236692992988
0x664a,44.51900205625439
0x1577,62.81157973611718
0xb41d,66.93634655125578
0x5187,77.24366728332272
0x50b0,69.01609823010573
0x9655,60.22627938447545
0x2988,77.77608105659245
0xc3be,60.48143483064449
0x610d,77.06989409354058
0x7c72,75.39735556706736
0xaaca,78.24671885140145
0x1e74,67.91306732369328
0x6baa,81.43668236191183
0xbf5b,82.65670372354005
0x2acc,72.38873251017034
0x79e0,67.24274709689374
0xd3c,71.46500322660083
0x6e8e,74.0265939901721
0x5823,66.92198266458959
0x41e2,37.81686141578699
0x8d47,79.10499238174424
0xb6d,86.1884113250859
0x93eb,81.57338812257476
0xc29f,73.41913572799314
0xdec,78.50809941752973
0xb0c5,77.74931201545131
0xb391,68.04679354052108
0xc7c0,78.09407383361962
0x5f61,78.47871735965126
0xb0cf,77.73817965366166
0x5e70,74.00931196264368
0x8ea1,37.82575089749701
0xc14c,70.48109154301804
0xc3a,75.12974237891086
0x3ffa,69.04591554175508
0xf81,71.01591941973543
0x3063,48.967498192445554
0x2013,71.39076245815198
0x93b9,74.2751433393126
0x8176,78.15763405495332
0x1d1d,71.30278413216631
0xb9ec,59.849031678566845
0xb170,81.17123635472961
0xa8c4,81.97729476587593
0xa8e9,77.83487441012578
0x5ed5,35.264013059513985
0x8f89,77.64712594455888
0xa58e,58.14801923384461
0x24b3,72.75892887738488
0xc25b,77.97555133018251
0x936d,78.40648009647893
0xbf0,77.33558441260715
0x8b22,77.34946105597864
0x8d19,42.7126096829265
0x9b5c,74.59308567478203
0x69e6,77.24278854857235
0xbef0,61.02912037263196
0x2c73,72.78787501036271
0xa838,60.939753416152655
0x216c,77.04291111857312
0x7ce1,76.95280993482291
0x8996,73.23326444131612
0x72ac,73.91614945292088
0x3cf0,76.4438251495003
0x8baf,45.4601238387045
0xade0,79.0041748452821
0xbcbf,82.67665806049168
0x96c0,61.12825014668435
0xb742,76.09799816746593
0xbe5c,77.1044743338685
0x7496,65.03171253156238
0x5ee8,82.03284094215266
0x9996,78.2882916637546
0xb59b,82.67541557541496
0x9c8c,79.24248622321167
0x665d,66.83534703274782
0x4732,57.45854031682061
0x7bfe,68.55772239785124
0x2c8f,49.26077530334806
0x5491,78.47981827110252
0x1d31,78.30531456544117
0x554c,78.80215967917833
0x6133,70.01214188487758
0x77f,51.54196429861286
0x5a26,75.03886951300028
0x66a3,87.10554247973181
0x1537,84.68102349589856
0x8063,77.7098796095772
0x9b6a,74.02778349439382
0x7b3f,72.00101871064642
0x37ec,73.59275732126149
0x258f,77.03615971226819
0xa485,78.18123801551377
0x4850,68.55583806346245
0x94b,78.72218746348561
0x75de,76.02909887511375
0xa4ef,78.06623223725867
0xc6f8,76.80499161730104
0x57c1,78.26512639787339
0x6502,47.55550250323347
0x6b7,75.0077303675445
0xa3fb,78.55899204207961
0x6cb6,77.24747240678074
0x2ff2,76.10685203567873
0x1b01,71.48264234839581
0x94fd,57.12914909295452
0x29b0,76.1589337298451
0x8fb0,73.55894024607966
0x7eb0,78.14687069180084
0x3453,80.22351330981523
0x649f,77.82002873679178
0x298a,66.16751470882049
0x2361,78.02205178559909
0x24de,77.3357206711883
0x1a60,56.11495731802381
0x9b05,70.18971429883099
0x12a2,78.20126386100657
0xb747,35.72553290544263
0x7874,79.83071484532128
0x30d2,68.35621388439881
0x856a,76.27911439321879
0xe36,77.15589308426036
0x95d4,76.82180403628398
0xb8a9,69.10373873285121
0x34f7,80.26780378927342
0x87e2,76.78424288608448
0xa887,78.38843623350706
0x67ca,78.96288659861993
0x4cd1,42.615472638638444
0x1c78,67.0198016128738
0x8c52,56.74543610828988
0x138e,74.18784145154534
0x65bd,77.64689606076684
0x3a01,71.756906007008
0x332f,76.4192720176362
0x2e2b,75.00325016512566
0x5c48,79.58126573186497
0x94bc,68.0125102411793
0x5492,73.82077901045876
0x45b5,75.31392324150247
0xb8b9,71.53995527350116
0x39f2,41.26457914046021
0xc8eb,82.94640049445593
0x3843,72.7393173209209
0x67db,79.7982316366334
0xc585,50.221162276244925
0x5566,68.66669029127772
0x240a,77.72570540489461
0x9dd8,75.67085012814574
0x2a30,66.47357354410336
0x4fa2,31.632977835767104
0x3990,86.96251723252061
0x908a,73.5416175408112
0x40e0,87.75544241175095
0xc36c,67.0471105824859
0xaa2f,71.5437032427999
0xa364,79.07944185434634
0x987f,65.11266463037985
0xabcc,69.07787012449431
0x5fc6,77.88349518705684
0x1113,77.69982467405838
0x2d82,67.35864962515583
0x2f4a,78.22334020679112
0x7d6f,60.024075698206374
0x23a9,76.67970705822847
0x4eb1,78.85768462645646
0x73fc,66.02746634188529
0x40b1,70.42137092339337
0x3fcf,52.34384551237584
0xa776,70.22826612732005
0x1265,77.0072490069958
0xa596,73.23650893819381
0xa85f,77.6999964726502
0x9f05,74.61703412993474
0x9c78,77.64273136252045
0x81ae,35.99568592998696
0xb0a1,77.67239031106958
