Property_ID,Habitability_score
0xbd24,76.89505
0x13d4,77.6953
0x7946,81.42008
0x3a89,76.23155
0x70fb,77.688515
0xb66d,38.413452
0x3087,81.00994
0x8137,64.31844
0x1d66,75.88921
0x87ca,80.29576
0x550a,70.23148
0x4e7b,76.39665
0x41af,76.24737
0x42f0,96.28221
0xbbac,74.485794
0x224f,85.02814
0x85f5,76.347824
0x1a6e,81.925545
0x642e,67.419044
0xbcc3,72.56896
0x392e,68.11884
0xa668,79.85845
0xbe1e,59.716434
0xc897,79.4478
0xb650,75.55869
0x2d68,83.22199
0x6622,83.47214
0x9f79,74.817764
0x621f,79.730415
0x32f4,81.014565
0x79ed,77.59089
0x8897,70.598236
0x1b99,85.94075
0xa491,68.57736
0x3798,72.30049
0x9d79,71.54367
0xa7dc,77.22665
0x55e2,77.96881
0x5de6,70.66324
0x5a73,77.673584
0xbb98,30.008978
0x1f69,69.75293
0x9e9f,28.980518
0x847d,74.76766
0xbbc6,74.53304
0x9bcd,68.70429
0x9fb9,84.91016
0x6730,35.21623
0x9c79,84.6333
0x2299,66.17351
0xa3fe,85.869064
0x90c2,74.13192
0x679f,76.24719
0x3704,81.08386
0x1b1a,77.68677
0x97d5,69.551956
0x2857,73.2625
0x1723,81.81671
0x8a01,66.17598
0x84cc,80.685715
0xa939,73.60333
0x579a,89.19216
0x9895,83.79196
0xba78,78.49147
0x3382,86.5678
0x5440,67.74054
0xa84c,59.474064
0x50e6,81.06821
0x2ea4,73.620285
0x5cb3,76.01667
0x2665,74.50164
0x1264,80.593124
0x88d9,65.48142
0x2457,80.52098
0x36f9,63.703114
0x1c95,66.81421
0x4f11,79.18898
0x795a,84.35856
0x7fb7,81.79517
0x123a,90.06393
0x3c18,76.321434
0x1270,88.43252
0x7fb0,81.83465
0xbd2e,81.908745
0x301d,66.369026
0x184f,90.25675
0x7ede,79.57363
0x1077,90.50702
0x731a,70.23062
0xbf3b,79.23559
0xb052,84.49269
0x9249,85.56032
0xa2c3,80.01988
0xa9d,80.16951
0x6be1,77.97956
0x8258,75.56665
0x6a58,75.19926
0x2e8d,79.26291
0x7460,74.04696
0x211d,78.48664
0x21be,78.824005
0x1874,85.45317
0xab03,90.57669
0x3a02,77.62278
0x2e25,79.89288
0x5bd3,80.3733
0x881c,80.43434
0xbc94,75.24635
0x6723,70.009476
0x75f3,76.82191
0xb705,75.52349
0x6020,80.85326
0x92e6,65.55453
0x7b41,72.763626
0x1119,79.215034
0x9fbd,79.292244
0x4dc3,86.316124
0xa91b,79.08332
0x17a4,73.60151
0xae70,86.120514
0x2b4c,91.19852
0xa1c1,62.315296
0xaa0a,79.80836
0xbb43,74.87837
0x6346,77.3303
0x32cf,87.087074
0x728,82.220825
0x4b71,77.42656
0x7181,60.4016
0x6d97,82.1808
0x341d,86.38735
0xcf1,77.91381
0x51d0,82.122116
0xac41,67.819725
0x8e89,79.54712
0x5a5e,79.00025
0xaa45,79.60817
0x5ff4,46.054222
0xbee3,76.31281
0x67e7,81.49039
0x67bb,77.78759
0x91ec,68.678055
0xbc8f,74.89126
0x1e14,73.216606
0x1fe4,83.082504
0x5ce9,69.07009
0x7174,51.62724
0x4885,71.67622
0x39ab,74.73804
0xb198,81.97419
0x8d16,75.645355
0x8fe7,80.32116
0xba60,69.22819
0x23ed,75.78793
0x9b38,52.76531
0x7f30,73.5182
0x4ea9,75.254105
0x89dd,75.62311
0x8882,80.701454
0x161e,61.20578
0xe5a,80.49346
0x3973,74.32553
0x7d13,76.26777
0x3a0c,84.567986
0x947b,75.67851
0x6928,81.427
0x2768,75.4795
0x171b,76.26657
0x9c84,77.598915
0xa2c,75.653145
0x8f7d,73.96544
0x4f1d,81.56367
0xb5b8,68.64329
0x5e67,77.104416
0x811a,78.75694
0xc4c1,59.612846
0x180b,74.01801
0x3723,75.3184
0xae4c,77.476425
0x1531,73.66
0x483d,64.82472
0x9b4f,77.099525
0xb8c6,65.937256
0x99ff,79.36052
0x73b5,70.03127
0xbbaa,80.82943
0x10f6,72.98523
0xbac2,75.88669
0x1560,26.814428
0x3fe7,79.140396
0xba2b,80.13569
0x9f1f,76.655846
0x343d,49.048054
0x6834,74.222786
0x9592,77.6901
0xb721,80.10864
0x8761,75.001335
0x9208,87.43509
0x7569,76.401794
0x9aeb,69.78696
0x7f06,72.24638
0x41dd,47.95197
0x8ebe,74.22438
0x7647,69.665405
0x9358,82.24447
0x37a2,80.185646
0x5690,66.14556
0x98e7,74.16059
0xab07,62.10098
0xb3b5,80.83175
0x9dd7,70.402855
0x592d,77.95235
0xc6bc,30.768291
0x12a4,77.97212
0x44fd,83.22953
0xc1cf,48.98781
0x5422,40.17465
0x2409,74.857346
0x41e3,68.8369
0x60b8,73.8746
0xc2ae,84.075005
0xb1ff,83.12578
0x4c5d,73.5634
0xb51e,78.29078
0x56af,80.259636
0x91ce,71.0055
0x16a8,87.6836
0xbf8,38.854553
0x612,77.532715
0x8ca3,27.804964
0x2fe4,68.56949
0x94bb,92.40844
0xafe1,45.096054
0x9907,41.498913
0x948c,75.67645
0xc188,80.23036
0x5db2,72.93763
0x1860,82.90877
0x3729,78.58801
0x2341,91.243965
0xc173,65.43292
0x8ede,84.757126
0x7660,78.88021
0x8e8c,73.09085
0xb0e6,74.77515
0x3f2d,68.42652
0x1f6e,54.41406
0x6535,39.171413
0x44ea,66.16399
0x4315,35.05155
0xad88,78.36099
0x1ca4,95.58297
0x1b4c,43.51309
0x26dd,83.36724
0xc38b,80.75384
0x3c0a,87.918846
0x54ae,80.01553
0xa0a1,74.29966
0xb361,78.23144
0x47de,81.26264
0x4ee1,34.440575
0x80df,78.73381
0x62ba,80.1964
0xb8c2,72.92587
0x9586,83.807785
0x9c0,74.339775
0x67c8,55.41594
0xaa0c,82.0027
0xb1bf,69.14518
0x450c,57.47207
0x70ce,81.89629
0xbdde,76.23741
0x238c,83.15241
0x661f,48.326057
0x3683,84.19632
0x3c65,76.94186
0x691b,89.163216
0x205c,79.5059
0x758c,79.49081
0x1830,79.11376
0x644f,88.92039
0xf4a,23.276415
0x7b54,74.588264
0x8185,82.46901
0x66eb,84.592865
0xd19,69.24315
0xc4cd,75.175415
0xb3fe,79.69321
0x5976,69.484764
0x89c8,79.66604
0x1b67,81.24777
0x5f9b,74.63985
0x9598,75.3193
0xb95a,89.99864
0xb2d,81.9982
0xb1f4,73.40019
0x768f,81.965126
0x9f14,75.38645
0xb177,37.65515
0xb802,78.45562
0xc4bb,86.9416
0x117a,64.66413
0xa268,69.61675
0xf4d,78.58026
0x5095,74.23044
0x2906,78.76498
0xb7f1,74.7075
0x7fe9,37.720924
0x5e85,75.63006
0xace8,69.49142
0xc4e8,62.09186
0xb8a2,81.58366
0xa517,67.1914
0x957f,90.9221
0x55fa,74.77767
0x1a6a,82.52696
0x3a52,73.9355
0x99aa,62.93289
0x5caf,83.21588
0x749c,70.24638
0x69c3,83.860756
0x6f36,75.64467
0x1318,70.961426
0x1fc5,76.86536
0x675e,90.27612
0x106c,74.73298
0xbe47,74.61006
0x8d8e,79.65209
0x619b,66.61195
0x814f,61.371895
0x7bce,77.95514
0x24bb,89.716736
0x9870,89.73283
0x87e9,70.21568
0x982d,77.43787
0x4dc8,76.95756
0x75e6,82.695564
0x9be2,78.61485
0xace2,82.33173
0xa0e1,67.65484
0xa02,76.94112
0x1eab,79.892204
0xb265,86.58812
0x1731,83.16784
0xc8df,77.71481
0x31f8,77.15377
0x15aa,83.1498
0x69cb,81.687355
0x7a0c,77.75203
0xae72,29.16503
0x8b79,70.2134
0x26ef,38.815826
0xa779,72.181786
0x6197,82.76049
0x7459,69.88053
0x3f24,73.06942
0xc2b1,80.424446
0xb673,75.433266
0x69c7,77.483154
0x6fb0,76.290245
0x1dd3,77.08185
0x4ff6,75.64813
0x9060,73.45689
0xc719,79.64754
0x914c,79.36472
0xc889,88.49541
0x49f7,37.192787
0x8674,80.168594
0xc694,71.3185
0x4a59,81.5408
0x3355,72.8615
0x8b97,66.78764
0x591d,55.03028
0x3737,82.390686
0x1f37,85.08402
0x5dc1,91.22299
0x2adc,68.2902
0x75f,53.020298
0x4e4c,77.56976
0xb43b,48.742672
0x5d9b,83.122444
0x5788,79.09365
0x8f5d,83.63485
0x4562,77.139496
0x8942,60.306484
0xa0d,77.951195
0x1821,83.365135
0xade1,85.69408
0xa2a4,28.446836
0x5a99,70.198975
0x24ff,70.5633
0x2158,84.801025
0x5f11,72.70304
0x269b,71.68118
0x1ec2,70.53132
0xa140,80.2
0x8f15,76.31906
0xa812,79.6251
0x36e2,83.696045
0x60d3,81.60365
0x5fd1,74.71075
0x6f88,67.175735
0x8dc7,81.241646
0x7296,68.08082
0x9bfd,75.745804
0x4f67,69.649124
0x58c5,82.14781
0x5c7a,79.423935
0x6899,72.26137
0xa591,74.533936
0x618a,80.65702
0x26a7,76.99537
0x322f,81.08893
0x9212,75.35939
0x3b30,75.88372
0x3aba,84.552025
0x4eb2,77.74203
0x777e,87.97844
0x1a75,81.46183
0x1b5f,41.54222
0xc91e,83.099625
0x9d7c,69.69843
0x2998,74.01363
0x2040,72.38335
0x3ce3,85.61431
0xa4b9,83.681076
0x3974,75.53081
0x71b4,78.78023
0x3548,78.37781
0x5e0f,70.153435
0x98ac,80.021675
0x3d1f,74.68051
0x43fa,80.57142
0x3f8b,72.35122
0x89f0,73.2787
0x2763,80.64848
0x4277,81.05739
0x507f,72.11029
0x5168,80.94328
0x74d1,80.27613
0x753b,77.67336
0x1f8c,72.95745
0x90b4,81.05572
0xb02e,71.958275
0x8167,56.697643
0x92e0,78.97408
0x2936,72.55668
0x98e4,76.47105
0x3180,81.03423
0x6912,77.379845
0x88f2,69.962654
0x3366,81.562614
0x8ab9,75.64344
0xaa64,73.538475
0x1c4b,76.79224
0x4aa2,44.301792
0x3eb9,64.32642
0xa7fb,69.38341
0xc251,56.154167
0x6cb9,32.064854
0x3884,77.38903
0x3a72,81.93711
0x949b,78.81096
0x9bf0,53.283512
0x96b,86.037964
0x95d7,69.80886
0x9b1a,76.64441
0x8965,80.61788
0x4cf9,66.82954
0x8863,72.18708
0xe3b,69.41177
0x4586,75.20916
0x6301,78.62685
0xa4e6,72.194
0x595f,37.10889
0xb0c3,76.53594
0x5762,73.60722
0xb627,79.991196
0x4c89,81.30443
0xb76e,75.16527
0x3dfe,78.69064
0x38a1,40.70551
0x4413,78.07611
0x814a,71.585884
0x4682,74.3625
0x379d,77.844925
0x4f6a,58.612396
0xb2fa,74.30242
0x4386,83.26216
0x3d37,79.66665
0xc22,82.07377
0xb02c,69.23271
0x7b84,69.55802
0xa795,77.70634
0x8469,76.998634
0x5ab1,72.69413
0x1881,77.43424
0x134c,81.59755
0x57ae,82.16537
0x9e30,77.73524
0x3131,83.34566
0x4c3e,89.030785
0x2ee3,84.76896
0x30cc,81.574394
0x4fbf,74.52768
0x74ec,73.1727
0x7e93,76.69124
0x93a3,76.82798
0x3277,71.135155
0x5a62,81.98115
0x1f04,74.19636
0x8f73,73.805244
0xbfc3,71.870316
0x2b1b,75.19721
0x80cd,45.41113
0x337f,77.69921
0x43c9,74.53376
0x7f5e,75.48487
0x297e,55.822144
0xa3ad,69.62027
0x39c5,73.431595
0x7943,80.774994
0xa6f1,67.17078
0x4da3,82.23203
0x708c,79.25198
0x55de,78.84065
0xbb6,78.234985
0x135d,67.694046
0x2bde,74.77936
0x5486,82.71894
0x9a34,72.67056
0xa8cb,73.3637
0x185d,58.368244
0x8d83,77.07305
0xbbde,82.06845
0x1a74,72.70457
0x4d5a,76.797874
0x2e4c,83.40211
0x401e,81.34654
0xbdb2,65.33848
0x86ad,80.287
0x864c,83.00655
0x58c8,57.09474
0x45d3,82.28997
0x8d0b,71.73107
0x5770,80.13283
0x79ce,72.247
0xc34,63.914368
0x1166,77.07273
0xcbe,92.65642
0xa790,75.79237
0x144d,77.35383
0xde0,83.228424
0x18c0,83.61459
0x8bc7,72.31565
0x70d5,74.419655
0x13b8,80.097916
0x437a,87.13962
0x481f,81.62919
0x4e5c,67.18612
0x1c74,75.37534
0xb3c4,90.43829
0x9def,79.87601
0x9516,60.80832
0xa12a,80.63734
0xbc9a,74.06376
0x346d,80.75808
0xa507,72.68068
0x1150,78.14088
0x9eae,27.341722
0x6593,81.64632
0x539b,74.38691
0x980f,77.52864
0x4a30,84.197044
0x466a,88.38024
0x40e5,84.44255
0xc774,83.87939
0x879e,80.03316
0x44f3,79.059456
0xb799,91.31329
0x114d,42.40411
0x62d4,80.35812
0x4bcb,74.83468
0x3227,71.20075
0x53bc,83.411934
0x9688,79.5904
0x5dad,72.88683
0x3f64,62.134567
0x8c4c,82.7539
0x6364,35.104004
0x71ac,42.11619
0xc057,63.65535
0x6695,35.636612
0x483a,75.265656
0x338a,74.77942
0x8bac,76.799706
0xbf4a,75.33082
0x8bc5,75.10773
0x5c28,77.888885
0x4b6c,84.86057
0x5ae8,74.64084
0x8c07,75.85203
0x9753,89.656654
0xc477,49.40662
0x43a9,82.28597
0xcb8,67.2499
0xa1af,76.74875
0xa4ff,77.851006
0x47a3,76.14335
0x7e43,76.94692
0x18a9,73.14563
0x91b5,75.57364
0x58d5,82.029564
0x56b6,81.19715
0x7876,74.250046
0x8ce0,85.18003
0x4519,90.74858
0xb51b,77.09731
0x4531,34.01912
0x24d3,84.64746
0xc68f,68.26549
0x7ea3,31.522928
0xb180,76.89352
0x8bd,75.44557
0x4656,80.25668
0xa753,79.326546
0x8022,72.3161
0x9da6,76.54098
0xaf0c,76.64543
0x3ac4,81.71549
0x5cea,80.31396
0x9385,79.607635
0x9188,72.71874
0x4788,90.0161
0x77ee,76.62581
0x2d1e,79.57833
0x5bea,82.513145
0x5d5c,70.52193
0x20a8,59.569794
0xe91,61.786972
0x5e42,72.04111
0x9a4a,72.08265
0x4e0c,67.40249
0x6b54,67.70044
0x5ae5,75.36561
0x4714,85.29375
0xc17d,52.254906
0x13cc,78.14293
0x1125,39.280304
0x8215,68.59198
0x3069,78.08791
0x6f0,68.764565
0x3296,77.85264
0xc535,78.575874
0x8859,72.70858
0x43ef,89.88498
0x917d,73.08022
0x4506,74.42774
0x45c7,89.10451
0xad2b,77.77784
0x3a11,83.039406
0xba56,42.234745
0x2a14,80.45892
0x6ffe,77.29045
0xc023,80.54426
0xa392,74.86533
0x736e,79.05003
0x634c,79.160706
0x6755,77.22981
0xa554,80.11896
0x6aa6,75.91336
0x5949,73.978806
0xbb26,59.356655
0x2872,74.585526
0x1b50,72.633
0xa84a,73.07866
0x30e2,69.08448
0x8bd6,80.04316
0x1dd6,74.75019
0x3da8,87.10792
0x8f81,89.028366
0x17d7,79.54594
0x8ad8,34.882065
0x8ddf,81.42991
0x868a,52.113956
0xc450,75.5428
0x8ad5,72.983406
0x1c45,77.23824
0xb5f2,85.37114
0xa2e8,91.72618
0x5293,84.6544
0x993a,86.58085
0xbb00,77.33399
0x3015,62.69782
0xc27c,76.70207
0xa04c,69.70195
0x4993,92.007935
0x8d60,70.452095
0xc19c,82.246506
0x50a7,76.72859
0x4642,74.4903
0x5cfd,61.623463
0xa1de,92.14027
0x88ff,71.886116
0x36ab,67.10924
0xc83c,78.62197
0xbfc7,81.20168
0xadec,63.514
0x9540,80.84554
0x74cc,84.01901
0x94b4,79.36945
0x6255,72.60288
0x870a,82.66339
0x7c7b,53.292355
0xa704,65.43954
0x6eeb,82.234344
0x15f3,87.32155
0xb8fb,70.653336
0x315c,75.61542
0x4dfc,77.263
0x8198,61.19793
0x4ae0,77.078865
0x7e07,89.02603
0x4d0d,73.38721
0xb282,78.84904
0x40f3,88.34847
0x5a2f,80.203705
0x8d73,57.68095
0x5a94,76.64434
0x8c14,75.9733
0x4abc,73.4971
0x8e7,74.86259
0xc89e,51.85837
0xa177,75.16244
0xbf1b,87.68908
0x5b06,76.129555
0x71d,69.78343
0x2f03,80.8787
0x6aab,76.11914
0x7e06,85.15172
0x388a,83.40593
0x1dc2,63.46241
0x3fb1,65.59665
0xb0b5,69.6474
0x94e5,75.37174
0xd42,72.77191
0x6c1a,71.75279
0x22b1,81.666016
0x6562,56.97247
0xb56b,85.41414
0xb23e,95.60007
0x5100,78.66345
0x5a80,74.315155
0x67ed,82.05922
0x8ee6,73.44199
0x415d,70.88722
0x4188,75.66692
0x47f7,79.12655
0xaa24,79.76315
0xb16,84.552505
0x8d2f,62.301098
0x93f1,71.05346
0x958a,84.147514
0x576b,82.18284
0x7ff7,46.98349
0x88df,54.48731
0x4c4c,76.07509
0x31e7,65.396774
0xa949,74.92491
0x5c3f,81.113365
0x2945,76.37589
0x7378,77.2518
0xbfa5,77.66266
0xbfc8,80.97499
0x4893,81.355125
0x9b5e,28.20874
0x25b2,82.509056
0x2ea9,75.65307
0x3327,81.9894
0x64b7,77.451416
0xa964,82.84321
0xefd,73.49742
0x8f2,76.6001
0x53e4,79.13225
0x58d0,62.725838
0x9322,76.58
0x98d7,75.05481
0xa0ad,43.61164
0x6086,89.355934
0x6386,80.67833
0x3bcf,49.80178
0xb311,84.68469
0xb4bf,77.16377
0x2f29,65.02657
0x2a23,78.28323
0xb60f,80.67237
0x6bcb,77.44108
0x342f,70.828545
0x5cac,81.40028
0x211e,80.300095
0x6228,69.46803
0x4ac1,81.60183
0x7a09,83.373405
0x30a8,71.99654
0x73c7,75.814926
0x402f,80.09966
0x31d6,83.3769
0x45ae,83.57843
0x7c8e,71.75244
0x166c,80.11655
0x3e62,54.53609
0x7529,71.888855
0x1c83,81.73766
0x30dc,74.72831
0xaa5c,76.45442
0xb47c,77.632675
0x504c,79.50096
0x9962,78.3537
0x9df9,74.036644
0x19c6,77.36582
0x1aa6,82.623825
0x1fcc,71.21104
0x6a4b,65.633
0x5a84,76.87683
0x1312,77.603615
0x51c2,82.551
0x4d67,81.13585
0xaf3f,66.35997
0x5f9,91.18864
0xed3,80.77895
0x9452,84.98015
0x1d44,74.557755
0x42ff,73.898735
0x7ebd,77.485916
0x6eba,76.26545
0x6e5b,75.37028
0x6f75,78.656876
0x4a00,83.60825
0x8654,80.56231
0xa41e,79.084045
0xa26e,76.105705
0x74cb,87.34783
0x97fa,82.355675
0x2e6b,75.29822
0x5f6c,76.90715
0x9548,82.22823
0x43da,74.83604
0x155f,80.37223
0x71f0,82.86885
0xb0c2,77.62026
0x5614,78.95709
0xa523,26.947569
0x6f7d,73.781876
0x9e16,78.89278
0x43df,77.66618
0x10fb,60.181034
0xf6c,62.652035
0x8158,33.580902
0x82d3,67.14003
0x931b,74.53994
0x22dd,79.56198
0x386f,81.54819
0x6074,37.997253
0xb837,53.261143
0xb9a,81.33165
0xecc,71.585266
0x4aee,83.07636
0x9ed0,75.23519
0x7bda,82.5135
0x7966,77.32297
0x75f9,61.263477
0x10ef,74.13394
0xc2a6,43.609695
0x8623,68.46611
0x43a7,57.974003
0x5295,79.421165
0x9caa,74.49651
0x2279,68.82676
0x3247,72.891914
0x3717,75.96101
0x31c2,75.801414
0x8348,75.12478
0x8819,81.03934
0x4459,79.861496
0xbb9e,84.500916
0x7e72,73.36671
0x1431,76.12114
0x1db7,74.90755
0x2c89,80.49834
0x3d98,76.03795
0x8b23,69.27727
0xb09b,82.76961
0xd48,70.431366
0x34bb,78.68847
0x64eb,78.07988
0x7bd4,78.201485
0x9b04,81.432625
0x8054,64.9545
0x2c45,75.513916
0xc309,81.1182
0x6877,41.58728
0x8400,43.28706
0xe5b,74.38151
0x563d,50.261463
0xa35e,82.573494
0x7132,74.56618
0x7f71,72.94225
0x89d0,83.825935
0x8e0e,66.20532
0xbf0a,69.72376
0x8975,25.933153
0xa40d,75.67992
0x5c3a,81.07544
0x48b0,68.31779
0x180c,78.686104
0x1542,89.052986
0x19d0,69.8824
0x6fcc,74.40244
0x52c1,45.37554
0x61a,82.83748
0x5b58,74.591354
0x7fe4,74.44567
0x612c,77.506096
0x738,77.44425
0x929b,76.728004
0x1dd7,87.258415
0xab5b,85.935425
0x60d2,56.071625
0xa921,78.83223
0x613e,83.61443
0x5b11,75.31258
0x516b,79.87612
0x7a9d,37.357063
0x2c0e,65.49532
0x75dd,80.05767
0xa853,79.93259
0x3fdc,75.53236
0x44ec,70.52203
0xa7c1,79.51037
0x5009,71.9503
0x1470,75.87525
0x3baa,72.59032
0xc6db,80.27801
0x8ca0,45.50865
0x2a95,64.97382
0x5ef6,41.820583
0xb386,82.21862
0x2127,69.3065
0x5065,83.77555
0xfaf,66.415665
0x9a40,74.37314
0x9764,71.85571
0x3daf,80.417885
0x1c40,80.123276
0xa837,73.92123
0x8449,73.284546
0xc652,34.619396
0xb175,86.57511
0x47fa,70.461464
0xdde,82.43265
0x9ee7,60.063953
0x2346,36.618977
0x584e,70.499405
0x625a,79.05347
0x7a97,77.75608
0x92f7,82.53644
0x4d18,86.91416
0x3fc6,86.19113
0x3f34,89.44452
0xbbe5,75.86476
0x6d70,60.583435
0xa69,78.99076
0x1229,72.71313
0xc4c4,75.74158
0x9bb,85.94034
0x815e,65.80788
0x913a,84.25572
0x85de,61.896812
0x6b02,74.77261
0x4ffa,73.882744
0x3f68,74.81559
0x8b68,70.86506
0x4c8d,69.1718
0xb6cb,81.334175
0x29ed,74.72881
0x3424,31.741663
0x2318,28.407276
0x87aa,80.29688
0x3125,72.266716
0x618b,20.327873
0x2262,68.451744
0x2113,95.02157
0x5500,69.22852
0xaa72,62.976265
0x309c,81.031494
0xa2b0,77.879196
0x78f3,80.37495
0x1685,73.46616
0x4234,73.03651
0x5af7,69.07736
0xb372,71.38092
0x3d08,82.36193
0x7c0f,77.56832
0x117d,74.185776
0x1ee8,82.79724
0x285d,72.69475
0xad3d,74.5516
0xc641,64.28577
0x7a0d,75.28349
0xcb5,70.763016
0x50b7,64.955574
0x403f,82.1271
0x78d7,43.37974
0x4302,80.837296
0x6921,84.55516
0x9f5a,75.52688
0x2a3f,46.393055
0x31f7,74.686165
0x771c,75.71662
0xa555,39.259407
0x6825,72.30838
0x1841,75.94052
0x9b8c,37.973034
0x2f91,89.46507
0x9099,84.8857
0x6e82,79.531265
0xc156,72.65656
0x56b8,71.13665
0x19c1,72.620056
0x7a1e,83.01491
0x32e4,24.760271
0x81ad,66.10511
0xb894,76.18658
0x90ae,74.95614
0x5fd5,77.82014
0xc2af,83.53058
0x9856,80.1216
0x6f1c,79.40485
0x1007,79.55906
0x601,46.54742
0x6ad2,73.97122
0xbaa,78.375565
0x739,46.073902
0x6071,83.47778
0x368a,67.696304
0x1f6d,80.74592
0x7e3,79.70647
0x9bd0,66.564606
0x16b8,74.30037
0x8eb7,32.33574
0x5eb7,77.766235
0x6eb4,79.0639
0x86ed,68.98405
0x3215,83.800316
0x3a27,66.879135
0xc37b,79.88866
0x7de2,77.91957
0x5832,78.031044
0xa965,47.342186
0x5e21,79.24632
0x1100,74.03676
0x84ca,78.22145
0x3716,79.5299
0xbdaf,75.99329
0x9bbc,79.56278
0x1ffd,70.83911
0xb1ae,74.06172
0x1752,75.171646
0x1da4,76.134026
0x16db,84.38145
0x611c,84.25829
0xea7,82.86347
0x6bf9,89.15548
0x181d,49.59059
0xa6a0,73.01185
0x45fe,82.46925
0xbac8,77.6085
0x5869,68.97286
0x8009,72.18202
0x3dbd,63.31944
0x7754,45.416664
0x2cf1,37.95809
0x3c16,32.082916
0x8deb,66.96906
0x711b,82.32098
0x1dbd,80.51162
0xaa9f,78.59386
0x497a,78.821106
0x2c7b,89.93977
0x209e,69.8913
0x2ec3,72.70567
0xa756,68.00817
0xa495,66.13027
0xb36,66.85316
0xc7aa,40.51674
0xb822,67.454254
0x9997,61.404175
0xb03,79.20356
0xa0ba,78.93533
0x674,75.51673
0xbcc9,82.7053
0xb54f,73.85435
0x1535,74.21242
0xacdf,79.29229
0x811f,68.19613
0x4a49,77.728645
0xc764,73.16897
0xc516,85.457245
0xe7b,85.6471
0x32ec,83.577995
0x2e0b,59.172745
0x1b7b,61.329826
0x91e6,82.45348
0x4d28,81.34902
0xa794,74.066376
0x6baf,79.619934
0xa16f,70.53795
0x5f2f,74.79904
0x9f82,74.92959
0x367a,75.09899
0xe03,65.40285
0x6271,79.75988
0xa1bf,68.242485
0x7e57,74.74257
0x7fb4,51.157753
0x640e,74.8838
0xdfb,82.54652
0x35ca,72.07595
0x922f,78.58765
0x4e8a,86.526085
0x8ab0,84.361244
0xb3dc,81.56238
0x185f,43.634083
0x4e55,78.542046
0xc539,71.25741
0xc510,76.60937
0x4763,36.87255
0x4b8f,79.55432
0xd56,85.21769
0x6481,80.65228
0x97b4,80.72771
0x812e,91.89749
0x6014,79.29107
0x901c,78.35147
0x54ad,78.337906
0x2e71,74.90755
0x8c34,13.332046
0xd1a,31.20699
0x87ac,84.42012
0x9fd4,66.01137
0x58f7,76.35856
0x2657,77.06714
0x3733,65.792404
0x7c28,70.60618
0xc274,75.81088
0x703d,78.182846
0x3be7,75.34397
0x2e1e,80.55908
0xf16,86.63974
0x1cbe,47.348297
0x6501,65.47871
0x5379,91.34967
0x842a,75.687065
0xa503,75.63562
0x9e4a,32.896446
0x5cf0,74.50725
0x19ce,64.90586
0x4458,66.781876
0x5549,51.39896
0x5ced,59.9702
0x9d8e,51.031662
0xa1d6,80.25213
0x2f80,81.318115
0xc248,77.945694
0x11fc,82.071266
0x1c60,75.63475
0xbebf,40.07465
0x35f4,29.346212
0x42d3,89.465034
0x33e9,73.78402
0x7ab7,83.60869
0x295d,74.96636
0x9a8c,52.59713
0x519b,74.886826
0x1ab2,75.527245
0x81cd,67.741325
0x64a3,67.270485
0x2b68,80.40554
0x4e6b,66.67452
0xb5ca,75.06566
0x34fa,81.57149
0x6bd,79.759315
0xb689,68.73369
0x2014,82.62177
0x4b00,77.99503
0xc1a0,82.09867
0x7e1e,80.58959
0x85f2,76.532364
0xa6e8,30.255104
0xb590,78.81908
0x9bf4,80.10356
0xc268,84.10668
0x8a8,71.524605
0xa04,79.30964
0x61e6,79.12885
0xb277,58.39959
0x901b,75.60699
0x5f68,71.33692
0x713a,84.87586
0xc595,82.54377
0x63e9,81.5364
0x23dd,75.29883
0x5d36,76.81751
0x7246,80.796906
0x2c37,78.58082
0x44f6,77.21225
0x242b,87.193985
0xbf8a,74.02789
0xabb2,31.989399
0x1a04,50.399208
0x7f24,72.37126
0x5d2d,53.46629
0x46a4,62.92386
0x856e,80.57761
0x89e2,78.82618
0xc811,75.060684
0xbe3,47.18939
0x764e,82.1323
0x9cfa,75.25177
0x555d,77.19877
0x8e3f,68.57812
0x5e3f,81.02847
0xaaef,73.82277
0xc5e5,75.83644
0x86d2,80.23782
0x4bdb,80.83957
0x3807,80.69773
0x25e8,76.6349
0x9459,77.716446
0x23e6,68.51128
0xcd3,74.47813
0x9107,71.67486
0x56e3,82.36903
0x464f,74.19759
0xc536,88.05475
0x22bc,83.13977
0xa397,69.95985
0x7765,73.33547
0x840,80.11517
0x5f80,80.25634
0xab3f,83.611
0x866c,78.11436
0x3e37,84.18315
0x2516,49.597656
0x8e70,70.43798
0xbff5,78.70059
0x5650,72.10173
0x1842,76.294365
0x3b92,76.420525
0x750d,82.67798
0x2a0e,74.97447
0x8ece,78.00489
0xa803,66.861755
0x63ba,80.24455
0x655d,78.36021
0x5f7d,56.679207
0xc50a,74.21185
0x49a1,77.96577
0xb32f,88.32939
0x5e6e,76.764046
0x8cd7,86.40907
0x2581,76.73199
0x733c,74.109764
0x38e6,74.32723
0xa862,81.9334
0x2a63,76.50843
0x250b,68.52222
0xb3c5,88.07031
0xa745,89.58811
0x4a8d,83.53576
0x7f6e,80.342224
0x9af3,80.898605
0x5391,76.704475
0x57aa,67.82371
0x2bd3,75.754074
0xabc3,74.12648
0xb986,82.3906
0xadfd,60.4718
0x1f1e,86.48372
0xb558,80.41332
0x5e09,73.593155
0x85db,79.35117
0x8bd9,80.44036
